8,28,2013,2,12,28,43,52,57
8,31,2013,5,8,18,25,34,55
9,4,2013,25,26,27,32,35,50
9,7,2013,2,14,18,29,36,55
9,11,2013,1,12,15,18,41,51
9,14,2013,4,10,27,46,52,56
9,18,2013,4,11,12,20,22,49
9,21,2013,8,11,22,39,46,55
9,25,2013,5,11,16,27,28,59
9,28,2013,1,3,13,28,36,41
10,2,2013,1,5,13,35,51,52
10,5,2013,4,11,43,44,52,57
10,9,2013,27,35,42,45,55,59
10,12,2013,8,13,22,26,44,58
10,16,2013,7,15,21,33,35,46
10,19,2013,2,9,20,22,55,57
10,23,2013,4,5,12,21,52,58
10,26,2013,6,10,16,21,29,54
10,30,2013,14,16,27,29,52,58
11,2,2013,5,16,17,37,51,57
11,6,2013,4,11,14,20,34,44
11,9,2013,5,6,24,25,28,33
11,13,2013,10,18,33,40,45,46
11,16,2013,27,30,32,44,58,59
11,20,2013,3,4,28,31,50,58
11,23,2013,3,5,9,15,27,29
11,27,2013,6,22,28,42,50,55
11,30,2013,13,25,33,35,36,59
12,4,2013,34,42,43,44,48,55
12,7,2013,5,13,31,33,38,39
12,11,2013,1,8,15,17,26,56
12,14,2013,4,15,19,20,21,28
12,18,2013,10,14,26,33,39,48
12,21,2013,3,4,16,22,58,59
12,25,2013,22,27,28,38,46,55
12,28,2013,20,26,36,43,45,58
1,1,2014,9,14,24,26,35,55
1,4,2014,17,25,30,37,39,42
1,8,2014,1,3,9,28,53,55
1,11,2014,17,19,31,34,44,50
1,15,2014,12,25,45,50,55,56
1,18,2014,1,6,19,44,48,54
1,22,2014,5,8,16,36,51,52
1,25,2014,13,16,17,22,27,55
1,29,2014,17,24,27,28,31,34
2,1,2014,14,18,25,35,38,53
2,5,2014,2,13,17,19,30,43
2,8,2014,1,5,20,35,36,40
2,12,2014,4,10,19,31,40,58
2,15,2014,2,10,17,31,35,41
2,19,2014,2,9,10,31,40,52
2,22,2014,9,10,29,38,40,46
2,26,2014,8,12,33,36,47,55
3,1,2014,3,14,37,44,50,59
3,5,2014,17,18,20,21,32,42
3,8,2014,2,10,15,31,34,56
3,12,2014,9,11,14,16,49,57
3,15,2014,6,29,30,34,44,49
3,19,2014,4,12,30,55,56,59
3,22,2014,2,7,24,36,53,57
3,26,2014,4,10,11,18,25,28
3,29,2014,7,29,30,37,42,53
4,2,2014,8,12,33,40,43,48
4,5,2014,3,6,9,19,31,41
4,9,2014,2,10,19,27,30,35
4,12,2014,7,10,14,41,43,59
4,16,2014,11,12,19,49,55,59
4,19,2014,7,10,34,38,57,59
4,23,2014,23,37,41,43,45,47
4,26,2014,2,11,12,47,49,57
4,30,2014,9,10,12,23,52,58
5,3,2014,6,19,21,26,41,57
5,7,2014,20,21,29,32,45,48
5,10,2014,8,22,24,44,50,57
5,14,2014,2,3,12,14,16,38
5,17,2014,4,5,19,21,23,29
5,21,2014,7,27,30,45,50,53
5,24,2014,15,17,26,37,43,57
5,28,2014,4,5,28,33,41,46
5,31,2014,2,12,19,29,46,50
6,4,2014,1,28,38,57,58,59
6,7,2014,3,9,21,29,52,58
6,11,2014,1,22,32,37,57,59
6,14,2014,15,25,33,42,53,57
6,18,2014,6,9,22,39,41,44
6,21,2014,9,19,31,54,57,59
