8,28,2013,2,12,28,43,52
8,31,2013,5,8,18,25,34
9,4,2013,25,26,27,32,35
9,7,2013,2,14,18,29,36
9,11,2013,1,12,15,18,41
9,14,2013,4,10,27,46,52
9,18,2013,4,11,12,20,22
9,21,2013,8,11,22,39,46
9,25,2013,5,11,16,27,28
9,28,2013,1,3,13,28,36
10,2,2013,1,5,13,35,51
10,5,2013,4,11,43,44,52
10,9,2013,27,35,42,45,55
10,12,2013,8,13,22,26,44
10,16,2013,7,15,21,33,35
10,19,2013,2,9,20,22,55
10,23,2013,4,5,12,21,52
10,26,2013,6,10,16,21,29
10,30,2013,14,16,27,29,52
11,2,2013,5,16,17,37,51
11,6,2013,4,11,14,20,34
11,9,2013,5,6,24,25,28
11,13,2013,10,18,33,40,45
11,16,2013,27,30,32,44,58
11,20,2013,3,4,28,31,50
11,23,2013,3,5,9,15,27
11,27,2013,6,22,28,42,50
11,30,2013,13,25,33,35,36
12,4,2013,34,42,43,44,48
12,7,2013,5,13,31,33,38
12,11,2013,1,8,15,17,26
12,14,2013,4,15,19,20,21
12,18,2013,10,14,26,33,39
12,21,2013,3,4,16,22,58
12,25,2013,22,27,28,38,46
12,28,2013,20,26,36,43,45
1,1,2014,9,14,24,26,35
1,4,2014,17,25,30,37,39
1,8,2014,1,3,9,28,53
1,11,2014,17,19,31,34,44
1,15,2014,12,25,45,50,55
1,18,2014,1,6,19,44,48
1,22,2014,5,8,16,36,51
1,25,2014,13,16,17,22,27
1,29,2014,17,24,27,28,31
2,1,2014,14,18,25,35,38
2,5,2014,2,13,17,19,30
2,8,2014,1,5,20,35,36
2,12,2014,4,10,19,31,40
2,15,2014,2,10,17,31,35
2,19,2014,2,9,10,31,40
2,22,2014,9,10,29,38,40
2,26,2014,8,12,33,36,47
3,1,2014,3,14,37,44,50
3,5,2014,17,18,20,21,32
3,8,2014,2,10,15,31,34
3,12,2014,9,11,14,16,49
3,15,2014,6,29,30,34,44
3,19,2014,4,12,30,55,56
3,22,2014,2,7,24,36,53
3,26,2014,4,10,11,18,25
3,29,2014,7,29,30,37,42
4,2,2014,8,12,33,40,43
4,5,2014,3,6,9,19,31
4,9,2014,2,10,19,27,30
4,12,2014,7,10,14,41,43
4,16,2014,11,12,19,49,55
4,19,2014,7,10,34,38,57
4,23,2014,23,37,41,43,45
4,26,2014,2,11,12,47,49
4,30,2014,9,10,12,23,52
5,3,2014,6,19,21,26,41
5,7,2014,20,21,29,32,45
5,10,2014,8,22,24,44,50
5,14,2014,2,3,12,14,16
5,17,2014,4,5,19,21,23
5,21,2014,7,27,30,45,50
5,24,2014,15,17,26,37,43
5,28,2014,4,5,28,33,41
5,31,2014,2,12,19,29,46
6,4,2014,1,28,38,57,58
6,7,2014,3,9,21,29,52
6,11,2014,1,22,32,37,57
6,14,2014,15,25,33,42,53
6,18,2014,6,9,22,39,41
6,21,2014,9,19,31,54,57
6,25,2014,3,12,18,25,39
6,28,2014,15,28,49,50,53
7,2,2014,2,18,25,28,30
7,5,2014,5,9,23,34,44
7,9,2014,7,9,24,26,48
7,12,2014,9,12,17,38,45
7,16,2014,19,20,25,29,30
7,19,2014,28,32,36,37,39
7,23,2014,15,23,29,39,40
7,26,2014,5,11,19,24,52
7,30,2014,9,10,21,43,44
8,2,2014,3,10,42,46,52
8,6,2014,5,17,31,37,44
8,9,2014,4,17,18,34,39
8,13,2014,4,11,16,17,31
8,16,2014,3,6,31,48,50
8,20,2014,3,10,11,15,16
8,23,2014,6,15,22,37,41
8,27,2014,3,6,14,17,45
8,30,2014,19,22,29,33,37
9,3,2014,2,21,34,41,52
9,6,2014,5,7,45,48,54
9,10,2014,2,9,10,22,35
9,13,2014,4,5,10,11,44
9,17,2014,8,17,27,30,34
9,20,2014,7,22,23,27,50
9,24,2014,9,10,25,26,35
9,27,2014,23,31,34,41,47
10,1,2014,3,6,11,30,43
10,4,2014,13,21,38,39,41
10,8,2014,8,14,26,27,44
10,11,2014,4,28,30,32,42
10,15,2014,2,6,25,35,56
10,18,2014,11,20,21,31,37
10,22,2014,10,13,21,35,43
10,25,2014,2,15,23,29,30
10,29,2014,14,27,43,45,46
11,1,2014,27,29,30,42,48
11,5,2014,1,11,22,34,35
11,8,2014,2,17,23,26,50
11,12,2014,7,20,26,27,40
11,15,2014,1,12,30,38,39
11,19,2014,12,27,30,32,43
11,22,2014,7,8,19,31,39
11,26,2014,8,22,38,48,50
11,29,2014,5,16,17,25,27
12,3,2014,1,27,42,54,56
12,6,2014,21,30,33,41,50
12,10,2014,15,31,32,46,48
12,13,2014,25,32,45,51,54
12,17,2014,3,14,36,42,45
12,20,2014,9,17,20,27,32
12,24,2014,8,15,23,50,52
12,27,2014,24,28,39,45,46
12,31,2014,4,6,34,38,52
1,3,2015,22,23,28,30,41
1,7,2015,5,11,21,24,34
1,10,2015,11,19,35,37,51
1,14,2015,2,15,16,29,37
1,17,2015,2,31,47,48,50
1,21,2015,12,19,35,41,56
1,24,2015,3,6,30,41,45
1,28,2015,19,24,36,37,47
1,31,2015,3,5,9,21,23
2,4,2015,11,17,20,27,45
2,7,2015,4,9,17,18,21
2,11,2015,22,24,37,39,44
2,14,2015,13,16,20,22,47
2,18,2015,14,15,29,53,55
2,21,2015,8,21,23,50,52
2,25,2015,15,27,46,52,53
2,28,2015,4,21,26,27,53
3,4,2015,5,26,34,36,44
3,7,2015,11,20,23,29,53
3,11,2015,3,5,28,34,37
3,14,2015,17,29,35,37,44
