8,28,2013,2,12,28
8,31,2013,5,8,18
9,4,2013,25,26,27
9,7,2013,2,14,18
9,11,2013,1,12,15
9,14,2013,4,10,27
9,18,2013,4,11,12
9,21,2013,8,11,22
9,25,2013,5,11,16
9,28,2013,1,3,13
10,2,2013,1,5,13
10,5,2013,4,11,43
10,9,2013,27,35,42
10,12,2013,8,13,22
10,16,2013,7,15,21
10,19,2013,2,9,20
10,23,2013,4,5,12
10,26,2013,6,10,16
10,30,2013,14,16,27
11,2,2013,5,16,17
11,6,2013,4,11,14
11,9,2013,5,6,24
11,13,2013,10,18,33
11,16,2013,27,30,32
11,20,2013,3,4,28
11,23,2013,3,5,9
11,27,2013,6,22,28
11,30,2013,13,25,33
12,4,2013,34,42,43
12,7,2013,5,13,31
12,11,2013,1,8,15
12,14,2013,4,15,19
12,18,2013,10,14,26
12,21,2013,3,4,16
12,25,2013,22,27,28
12,28,2013,20,26,36
1,1,2014,9,14,24
1,4,2014,17,25,30
1,8,2014,1,3,9
1,11,2014,17,19,31
1,15,2014,12,25,45
1,18,2014,1,6,19
1,22,2014,5,8,16
1,25,2014,13,16,17
1,29,2014,17,24,27
2,1,2014,14,18,25
2,5,2014,2,13,17
2,8,2014,1,5,20
2,12,2014,4,10,19
2,15,2014,2,10,17
2,19,2014,2,9,10
2,22,2014,9,10,29
2,26,2014,8,12,33
3,1,2014,3,14,37
3,5,2014,17,18,20
3,8,2014,2,10,15
3,12,2014,9,11,14
3,15,2014,6,29,30
3,19,2014,4,12,30
3,22,2014,2,7,24
3,26,2014,4,10,11
3,29,2014,7,29,30
4,2,2014,8,12,33
4,5,2014,3,6,9
4,9,2014,2,10,19
4,12,2014,7,10,14
4,16,2014,11,12,19
4,19,2014,7,10,34
4,23,2014,23,37,41
4,26,2014,2,11,12
4,30,2014,9,10,12
5,3,2014,6,19,21
5,7,2014,20,21,29
5,10,2014,8,22,24
5,14,2014,2,3,12
5,17,2014,4,5,19
5,21,2014,7,27,30
5,24,2014,15,17,26
5,28,2014,4,5,28
5,31,2014,2,12,19
6,4,2014,1,28,38
6,7,2014,3,9,21
6,11,2014,1,22,32
6,14,2014,15,25,33
6,18,2014,6,9,22
6,21,2014,9,19,31
6,25,2014,3,12,18
6,28,2014,15,28,49
7,2,2014,2,18,25
7,5,2014,5,9,23
7,9,2014,7,9,24
7,12,2014,9,12,17
7,16,2014,19,20,25
7,19,2014,28,32,36
7,23,2014,15,23,29
7,26,2014,5,11,19
7,30,2014,9,10,21
8,2,2014,3,10,42
8,6,2014,5,17,31
8,9,2014,4,17,18
8,13,2014,4,11,16
8,16,2014,3,6,31
8,20,2014,3,10,11
8,23,2014,6,15,22
8,27,2014,3,6,14
8,30,2014,19,22,29
9,3,2014,2,21,34
9,6,2014,5,7,45
9,10,2014,2,9,10
9,13,2014,4,5,10
9,17,2014,8,17,27
9,20,2014,7,22,23
9,24,2014,9,10,25
9,27,2014,23,31,34
10,1,2014,3,6,11
10,4,2014,13,21,38
10,8,2014,8,14,26
10,11,2014,4,28,30
10,15,2014,2,6,25
10,18,2014,11,20,21
10,22,2014,10,13,21
10,25,2014,2,15,23
10,29,2014,14,27,43
11,1,2014,27,29,30
11,5,2014,1,11,22
11,8,2014,2,17,23
11,12,2014,7,20,26
11,15,2014,1,12,30
11,19,2014,12,27,30
11,22,2014,7,8,19
11,26,2014,8,22,38
11,29,2014,5,16,17
12,3,2014,1,27,42
12,6,2014,21,30,33
12,10,2014,15,31,32
12,13,2014,25,32,45
12,17,2014,3,14,36
12,20,2014,9,17,20
12,24,2014,8,15,23
12,27,2014,24,28,39
12,31,2014,4,6,34
1,3,2015,22,23,28
1,7,2015,5,11,21
