8,28,2013,2
8,31,2013,5
9,4,2013,25
9,7,2013,2
9,11,2013,1
9,14,2013,4
9,18,2013,4
9,21,2013,8
9,25,2013,5
9,28,2013,1
10,2,2013,1
10,5,2013,4
10,9,2013,27
10,12,2013,8
10,16,2013,7
10,19,2013,2
10,23,2013,4
10,26,2013,6
10,30,2013,14
11,2,2013,5
11,6,2013,4
11,9,2013,5
11,13,2013,10
11,16,2013,27
11,20,2013,3
11,23,2013,3
11,27,2013,6
11,30,2013,13
12,4,2013,34
12,7,2013,5
12,11,2013,1
12,14,2013,4
12,18,2013,10
12,21,2013,3
12,25,2013,22
12,28,2013,20
1,1,2014,9
1,4,2014,17
1,8,2014,1
1,11,2014,17
1,15,2014,12
1,18,2014,1
1,22,2014,5
1,25,2014,13
1,29,2014,17
2,1,2014,14
2,5,2014,2
2,8,2014,1
2,12,2014,4
2,15,2014,2
2,19,2014,2
2,22,2014,9
2,26,2014,8
3,1,2014,3
3,5,2014,17
3,8,2014,2
3,12,2014,9
3,15,2014,6
3,19,2014,4
3,22,2014,2
3,26,2014,4
3,29,2014,7
4,2,2014,8
4,5,2014,3
4,9,2014,2
4,12,2014,7
4,16,2014,11
4,19,2014,7
4,23,2014,23
4,26,2014,2
4,30,2014,9
5,3,2014,6
5,7,2014,20
5,10,2014,8
5,14,2014,2
5,17,2014,4
5,21,2014,7
5,24,2014,15
5,28,2014,4
5,31,2014,2
6,4,2014,1
6,7,2014,3
6,11,2014,1
6,14,2014,15
6,18,2014,6
6,21,2014,9
6,25,2014,3
6,28,2014,15
7,2,2014,2
7,5,2014,5
7,9,2014,7
7,12,2014,9
7,16,2014,19
7,19,2014,28
7,23,2014,15
7,26,2014,5
7,30,2014,9
8,2,2014,3
8,6,2014,5
8,9,2014,4
8,13,2014,4
8,16,2014,3
8,20,2014,3
8,23,2014,6
8,27,2014,3
8,30,2014,19
9,3,2014,2
9,6,2014,5
9,10,2014,2
9,13,2014,4
9,17,2014,8
9,20,2014,7
9,24,2014,9
9,27,2014,23
10,1,2014,3
10,4,2014,13
10,8,2014,8
10,11,2014,4
10,15,2014,2
10,18,2014,11
10,22,2014,10
10,25,2014,2
10,29,2014,14
11,1,2014,27
11,5,2014,1
11,8,2014,2
11,12,2014,7
11,15,2014,1
11,19,2014,12
11,22,2014,7
11,26,2014,8
11,29,2014,5
12,3,2014,1
12,6,2014,21
12,10,2014,15
12,13,2014,25
12,17,2014,3
12,20,2014,9
12,24,2014,8
12,27,2014,24
12,31,2014,4
1,3,2015,22
1,7,2015,5
1,10,2015,11
1,14,2015,2
1,17,2015,2
1,21,2015,12
1,24,2015,3
1,28,2015,19
