8,28,2013,2,12,28,43
8,31,2013,5,8,18,25
9,4,2013,25,26,27,32
9,7,2013,2,14,18,29
9,11,2013,1,12,15,18
9,14,2013,4,10,27,46
9,18,2013,4,11,12,20
9,21,2013,8,11,22,39
9,25,2013,5,11,16,27
9,28,2013,1,3,13,28
10,2,2013,1,5,13,35
10,5,2013,4,11,43,44
10,9,2013,27,35,42,45
10,12,2013,8,13,22,26
10,16,2013,7,15,21,33
10,19,2013,2,9,20,22
10,23,2013,4,5,12,21
10,26,2013,6,10,16,21
10,30,2013,14,16,27,29
11,2,2013,5,16,17,37
11,6,2013,4,11,14,20
11,9,2013,5,6,24,25
11,13,2013,10,18,33,40
11,16,2013,27,30,32,44
11,20,2013,3,4,28,31
11,23,2013,3,5,9,15
11,27,2013,6,22,28,42
11,30,2013,13,25,33,35
12,4,2013,34,42,43,44
12,7,2013,5,13,31,33
12,11,2013,1,8,15,17
12,14,2013,4,15,19,20
12,18,2013,10,14,26,33
12,21,2013,3,4,16,22
12,25,2013,22,27,28,38
12,28,2013,20,26,36,43
1,1,2014,9,14,24,26
1,4,2014,17,25,30,37
1,8,2014,1,3,9,28
1,11,2014,17,19,31,34
1,15,2014,12,25,45,50
1,18,2014,1,6,19,44
1,22,2014,5,8,16,36
1,25,2014,13,16,17,22
1,29,2014,17,24,27,28
2,1,2014,14,18,25,35
2,5,2014,2,13,17,19
2,8,2014,1,5,20,35
2,12,2014,4,10,19,31
2,15,2014,2,10,17,31
2,19,2014,2,9,10,31
2,22,2014,9,10,29,38
2,26,2014,8,12,33,36
3,1,2014,3,14,37,44
3,5,2014,17,18,20,21
3,8,2014,2,10,15,31
3,12,2014,9,11,14,16
3,15,2014,6,29,30,34
3,19,2014,4,12,30,55
3,22,2014,2,7,24,36
3,26,2014,4,10,11,18
3,29,2014,7,29,30,37
4,2,2014,8,12,33,40
4,5,2014,3,6,9,19
4,9,2014,2,10,19,27
4,12,2014,7,10,14,41
4,16,2014,11,12,19,49
4,19,2014,7,10,34,38
4,23,2014,23,37,41,43
4,26,2014,2,11,12,47
4,30,2014,9,10,12,23
5,3,2014,6,19,21,26
5,7,2014,20,21,29,32
5,10,2014,8,22,24,44
5,14,2014,2,3,12,14
5,17,2014,4,5,19,21
5,21,2014,7,27,30,45
5,24,2014,15,17,26,37
5,28,2014,4,5,28,33
5,31,2014,2,12,19,29
6,4,2014,1,28,38,57
6,7,2014,3,9,21,29
6,11,2014,1,22,32,37
6,14,2014,15,25,33,42
6,18,2014,6,9,22,39
6,21,2014,9,19,31,54
6,25,2014,3,12,18,25
6,28,2014,15,28,49,50
7,2,2014,2,18,25,28
7,5,2014,5,9,23,34
7,9,2014,7,9,24,26
7,12,2014,9,12,17,38
7,16,2014,19,20,25,29
7,19,2014,28,32,36,37
7,23,2014,15,23,29,39
7,26,2014,5,11,19,24
7,30,2014,9,10,21,43
8,2,2014,3,10,42,46
8,6,2014,5,17,31,37
8,9,2014,4,17,18,34
8,13,2014,4,11,16,17
8,16,2014,3,6,31,48
8,20,2014,3,10,11,15
8,23,2014,6,15,22,37
8,27,2014,3,6,14,17
8,30,2014,19,22,29,33
9,3,2014,2,21,34,41
9,6,2014,5,7,45,48
9,10,2014,2,9,10,22
9,13,2014,4,5,10,11
9,17,2014,8,17,27,30
9,20,2014,7,22,23,27
9,24,2014,9,10,25,26
9,27,2014,23,31,34,41
10,1,2014,3,6,11,30
10,4,2014,13,21,38,39
10,8,2014,8,14,26,27
10,11,2014,4,28,30,32
10,15,2014,2,6,25,35
10,18,2014,11,20,21,31
10,22,2014,10,13,21,35
10,25,2014,2,15,23,29
10,29,2014,14,27,43,45
11,1,2014,27,29,30,42
11,5,2014,1,11,22,34
11,8,2014,2,17,23,26
11,12,2014,7,20,26,27
11,15,2014,1,12,30,38
11,19,2014,12,27,30,32
11,22,2014,7,8,19,31
11,26,2014,8,22,38,48
11,29,2014,5,16,17,25
12,3,2014,1,27,42,54
12,6,2014,21,30,33,41
12,10,2014,15,31,32,46
12,13,2014,25,32,45,51
12,17,2014,3,14,36,42
12,20,2014,9,17,20,27
12,24,2014,8,15,23,50
12,27,2014,24,28,39,45
12,31,2014,4,6,34,38
1,3,2015,22,23,28,30
1,7,2015,5,11,21,24
1,10,2015,11,19,35,37
1,14,2015,2,15,16,29
1,17,2015,2,31,47,48
1,21,2015,12,19,35,41
1,24,2015,3,6,30,41
1,28,2015,19,24,36,37
1,31,2015,3,5,9,21
2,4,2015,11,17,20,27
2,7,2015,4,9,17,18
2,11,2015,22,24,37,39
2,14,2015,13,16,20,22
2,18,2015,14,15,29,53
2,21,2015,8,21,23,50
2,25,2015,15,27,46,52
2,28,2015,4,21,26,27
3,4,2015,5,26,34,36
3,7,2015,11,20,23,29
3,11,2015,3,5,28,34
3,14,2015,17,29,35,37
3,18,2015,4,11,24,33
3,21,2015,2,12,16,22
3,25,2015,10,11,23,45
3,28,2015,1,3,24,43
4,1,2015,8,13,26,27
4,4,2015,13,25,27,50
4,8,2015,14,39,41,48
4,11,2015,11,15,28,31
4,15,2015,23,35,37,52
4,18,2015,5,24,29,33
4,22,2015,2,4,14,20
4,25,2015,9,18,24,34
4,29,2015,13,20,33,52
5,2,2015,5,15,24,31
5,6,2015,5,11,28,31
5,9,2015,2,20,35,37
5,13,2015,3,28,37,38
5,16,2015,1,20,28,30
5,20,2015,5,8,18,36
5,23,2015,15,16,17,26
5,27,2015,2,9,21,25
5,30,2015,3,6,13,27
6,3,2015,22,23,28,39
6,6,2015,16,22,26,35
6,10,2015,5,18,21,22
6,13,2015,19,32,41,44
6,17,2015,2,4,18,39
6,20,2015,4,21,24,34
6,24,2015,7,16,32,46
6,27,2015,11,17,26,29
7,1,2015,10,15,27,38
7,4,2015,7,18,19,29
7,8,2015,7,13,19,27
7,11,2015,17,18,20,26
7,15,2015,6,7,8,13
7,18,2015,5,10,16,17
7,22,2015,8,13,20,44
7,25,2015,4,8,11,18
7,29,2015,2,15,18,20
8,1,2015,5,9,13,31
8,5,2015,16,21,24,35
8,8,2015,6,21,27,41
8,12,2015,6,9,16,21
8,15,2015,2,21,40,42
8,19,2015,5,11,23,25
8,22,2015,1,12,22,31
8,26,2015,3,24,31,33
8,29,2015,15,17,25,33
9,2,2015,8,19,22,31
9,5,2015,8,12,13,29
9,9,2015,2,5,8,24
9,12,2015,13,36,39,40
9,16,2015,2,31,36,40
9,19,2015,1,4,20,32
9,23,2015,1,7,30,31
9,26,2015,12,14,23,42
9,30,2015,2,3,23,31
10,3,2015,8,39,41,54
10,7,2015,1,9,13,35
10,10,2015,2,17,26,39
10,14,2015,13,35,42,47
10,17,2015,1,9,11,16
10,21,2015,1,7,10,12
10,24,2015,1,9,45,51
10,28,2015,1,16,18,25
10,31,2015,1,3,12,13
11,4,2015,12,14,21,45
11,7,2015,7,12,14,23
11,11,2015,5,8,9,17
11,14,2015,3,9,11,16
11,18,2015,3,30,31,35
11,21,2015,22,25,34,40
11,25,2015,13,32,35,42
11,28,2015,6,14,25,39
12,2,2015,3,18,26,28
12,5,2015,5,7,13,17
12,9,2015,4,5,12,21
12,12,2015,9,10,11,19
12,16,2015,15,16,23,30
12,19,2015,4,17,18,31
12,23,2015,3,5,8,13
12,26,2015,16,18,22,28
12,30,2015,4,11,18,37
1,2,2016,5,11,28,32
1,6,2016,21,22,29,32
1,9,2016,1,10,13,26
1,13,2016,20,31,34,40
1,16,2016,9,23,39,41
1,20,2016,10,16,17,21
1,23,2016,1,17,21,35
1,27,2016,10,36,46,48
1,30,2016,1,24,27,43
2,3,2016,13,14,20,34
2,6,2016,1,14,25,37
2,10,2016,11,14,21,28
2,13,2016,5,11,15,33
2,17,2016,4,19,25,46
2,20,2016,2,24,26,36
2,24,2016,1,12,15,24
2,27,2016,1,2,8,17
3,2,2016,27,35,36,43
3,5,2016,9,37,38,41
3,9,2016,15,22,23,30
3,12,2016,6,9,12,15
3,16,2016,4,7,9,20
3,19,2016,7,17,30,46
3,23,2016,4,8,15,29
3,26,2016,13,24,44,48
3,30,2016,6,9,34,44
4,2,2016,8,10,24,28
4,6,2016,3,5,10,50
4,9,2016,3,19,23,42
4,13,2016,12,23,25,29
4,16,2016,7,14,15,30
4,20,2016,8,10,22,23
4,23,2016,8,16,21,23
4,27,2016,20,31,41,43
4,30,2016,1,20,25,30
5,4,2016,16,18,26,44
5,7,2016,5,12,18,33
5,11,2016,8,30,31,32
5,14,2016,3,8,25,43
5,18,2016,19,26,42,47
5,21,2016,11,28,43,48
5,25,2016,5,12,13,22
5,28,2016,3,8,9,26
6,1,2016,9,13,15,25
6,4,2016,11,17,25,27
6,8,2016,2,16,22,44
6,11,2016,3,19,21,44
6,15,2016,8,24,31,39
6,18,2016,10,21,30,38
6,22,2016,31,40,42,48
6,25,2016,14,27,30,31
6,29,2016,4,11,18,37
7,2,2016,16,27,33,36
7,6,2016,23,25,36,43
7,9,2016,8,10,46,48
7,13,2016,4,5,10,32
7,16,2016,14,21,27,36
7,20,2016,2,26,32,40
7,23,2016,3,26,27,53
7,27,2016,4,14,30,33
7,30,2016,1,6,8,9
8,3,2016,9,16,22,27
8,6,2016,13,18,21,27
8,10,2016,9,12,14,17
8,13,2016,1,5,13,26
8,17,2016,15,21,26,39
8,20,2016,4,8,27,31
8,24,2016,41,43,49,57
8,27,2016,17,22,35,40
8,31,2016,17,23,24,28
9,3,2016,3,9,26,34
9,7,2016,16,22,31,37
9,10,2016,4,5,13,21
9,14,2016,5,17,18,32
9,17,2016,12,13,21,50
9,21,2016,4,8,13,30
9,24,2016,16,21,32,33
9,28,2016,7,43,48,54
10,1,2016,1,4,13,15
10,5,2016,1,28,29,31
10,8,2016,2,9,29,40
10,12,2016,1,12,17,28
10,15,2016,1,8,17,18
10,19,2016,2,17,25,36
10,22,2016,14,26,30,35
10,26,2016,18,22,41,45
10,29,2016,10,13,40,44
11,2,2016,9,21,24,26
11,5,2016,5,11,15,23
11,9,2016,21,23,25,28
11,12,2016,12,22,28,30
11,16,2016,2,21,25,26
11,19,2016,13,25,32,47
11,23,2016,6,9,10,18
11,26,2016,6,16,22,25
11,30,2016,7,13,18,19
12,3,2016,12,42,49,53
12,7,2016,8,9,19,34
12,10,2016,10,18,30,44
12,14,2016,18,19,32,38
12,17,2016,16,24,25,28
