8,28,2013,2,12,28,43,52,57,35
8,31,2013,5,8,18,25,34,55,12
9,4,2013,25,26,27,32,35,50,12
9,7,2013,2,14,18,29,36,55,21
9,11,2013,1,12,15,18,41,51,48
9,14,2013,4,10,27,46,52,56,50
9,18,2013,4,11,12,20,22,49,21
9,21,2013,8,11,22,39,46,55,48
9,25,2013,5,11,16,27,28,59,51
9,28,2013,1,3,13,28,36,41,46
10,2,2013,1,5,13,35,51,52,10
10,5,2013,4,11,43,44,52,57,33
10,9,2013,27,35,42,45,55,59,26
10,12,2013,8,13,22,26,44,58,4
10,16,2013,7,15,21,33,35,46,36
10,19,2013,2,9,20,22,55,57,47
10,23,2013,4,5,12,21,52,58,14
10,26,2013,6,10,16,21,29,54,51
10,30,2013,14,16,27,29,52,58,6
11,2,2013,5,16,17,37,51,57,19
11,6,2013,4,11,14,20,34,44,12
11,9,2013,5,6,24,25,28,33,20
11,13,2013,10,18,33,40,45,46,48
11,16,2013,27,30,32,44,58,59,39
11,20,2013,3,4,28,31,50,58,43
11,23,2013,3,5,9,15,27,29,59
11,27,2013,6,22,28,42,50,55,17
11,30,2013,13,25,33,35,36,59,3
12,4,2013,34,42,43,44,48,55,45
12,7,2013,5,13,31,33,38,39,26
12,11,2013,1,8,15,17,26,56,19
12,14,2013,4,15,19,20,21,28,56
12,18,2013,10,14,26,33,39,48,50
12,21,2013,3,4,16,22,58,59,18
12,25,2013,22,27,28,38,46,55,6
12,28,2013,20,26,36,43,45,58,34
1,1,2014,9,14,24,26,35,55,46
1,4,2014,17,25,30,37,39,42,45
1,8,2014,1,3,9,28,53,55,4
1,11,2014,17,19,31,34,44,50,1
1,15,2014,12,25,45,50,55,56,28
1,18,2014,1,6,19,44,48,54,14
1,22,2014,5,8,16,36,51,52,20
1,25,2014,13,16,17,22,27,55,46
1,29,2014,17,24,27,28,31,34,56
2,1,2014,14,18,25,35,38,53,44
2,5,2014,2,13,17,19,30,43,35
2,8,2014,1,5,20,35,36,40,50
2,12,2014,4,10,19,31,40,58,51
2,15,2014,2,10,17,31,35,41,33
2,19,2014,2,9,10,31,40,52,30
2,22,2014,9,10,29,38,40,46,17
2,26,2014,8,12,33,36,47,55,43
3,1,2014,3,14,37,44,50,59,27
3,5,2014,17,18,20,21,32,42,51
3,8,2014,2,10,15,31,34,56,14
3,12,2014,9,11,14,16,49,57,55
3,15,2014,6,29,30,34,44,49,4
3,19,2014,4,12,30,55,56,59,15
3,22,2014,2,7,24,36,53,57,56
3,26,2014,4,10,11,18,25,28,27
3,29,2014,7,29,30,37,42,53,26
4,2,2014,8,12,33,40,43,48,47
4,5,2014,3,6,9,19,31,41,21
4,9,2014,2,10,19,27,30,35,22
4,12,2014,7,10,14,41,43,59,25
4,16,2014,11,12,19,49,55,59,24
4,19,2014,7,10,34,38,57,59,31
4,23,2014,23,37,41,43,45,47,8
4,26,2014,2,11,12,47,49,57,20
4,30,2014,9,10,12,23,52,58,14
5,3,2014,6,19,21,26,41,57,38
5,7,2014,20,21,29,32,45,48,41
5,10,2014,8,22,24,44,50,57,53
5,14,2014,2,3,12,14,16,38,9
5,17,2014,4,5,19,21,23,29,59
5,21,2014,7,27,30,45,50,53,14
5,24,2014,15,17,26,37,43,57,51
5,28,2014,4,5,28,33,41,46,12
5,31,2014,2,12,19,29,46,50,54
6,4,2014,1,28,38,57,58,59,54
6,7,2014,3,9,21,29,52,58,15
6,11,2014,1,22,32,37,57,59,3
