8,28,2013,2,12
8,31,2013,5,8
9,4,2013,25,26
9,7,2013,2,14
9,11,2013,1,12
9,14,2013,4,10
9,18,2013,4,11
9,21,2013,8,11
9,25,2013,5,11
9,28,2013,1,3
10,2,2013,1,5
10,5,2013,4,11
10,9,2013,27,35
10,12,2013,8,13
10,16,2013,7,15
10,19,2013,2,9
10,23,2013,4,5
10,26,2013,6,10
10,30,2013,14,16
11,2,2013,5,16
11,6,2013,4,11
11,9,2013,5,6
11,13,2013,10,18
11,16,2013,27,30
11,20,2013,3,4
11,23,2013,3,5
11,27,2013,6,22
11,30,2013,13,25
12,4,2013,34,42
12,7,2013,5,13
12,11,2013,1,8
12,14,2013,4,15
12,18,2013,10,14
12,21,2013,3,4
12,25,2013,22,27
12,28,2013,20,26
1,1,2014,9,14
1,4,2014,17,25
1,8,2014,1,3
1,11,2014,17,19
1,15,2014,12,25
1,18,2014,1,6
1,22,2014,5,8
1,25,2014,13,16
1,29,2014,17,24
2,1,2014,14,18
2,5,2014,2,13
2,8,2014,1,5
2,12,2014,4,10
2,15,2014,2,10
2,19,2014,2,9
2,22,2014,9,10
2,26,2014,8,12
3,1,2014,3,14
3,5,2014,17,18
3,8,2014,2,10
3,12,2014,9,11
3,15,2014,6,29
3,19,2014,4,12
3,22,2014,2,7
3,26,2014,4,10
3,29,2014,7,29
4,2,2014,8,12
4,5,2014,3,6
4,9,2014,2,10
4,12,2014,7,10
4,16,2014,11,12
4,19,2014,7,10
4,23,2014,23,37
4,26,2014,2,11
4,30,2014,9,10
5,3,2014,6,19
5,7,2014,20,21
5,10,2014,8,22
5,14,2014,2,3
5,17,2014,4,5
5,21,2014,7,27
5,24,2014,15,17
5,28,2014,4,5
5,31,2014,2,12
6,4,2014,1,28
6,7,2014,3,9
6,11,2014,1,22
6,14,2014,15,25
6,18,2014,6,9
6,21,2014,9,19
6,25,2014,3,12
6,28,2014,15,28
7,2,2014,2,18
7,5,2014,5,9
7,9,2014,7,9
7,12,2014,9,12
7,16,2014,19,20
7,19,2014,28,32
7,23,2014,15,23
7,26,2014,5,11
7,30,2014,9,10
8,2,2014,3,10
8,6,2014,5,17
8,9,2014,4,17
8,13,2014,4,11
8,16,2014,3,6
8,20,2014,3,10
8,23,2014,6,15
8,27,2014,3,6
8,30,2014,19,22
9,3,2014,2,21
9,6,2014,5,7
9,10,2014,2,9
9,13,2014,4,5
9,17,2014,8,17
9,20,2014,7,22
9,24,2014,9,10
9,27,2014,23,31
10,1,2014,3,6
10,4,2014,13,21
10,8,2014,8,14
10,11,2014,4,28
10,15,2014,2,6
10,18,2014,11,20
10,22,2014,10,13
10,25,2014,2,15
10,29,2014,14,27
11,1,2014,27,29
11,5,2014,1,11
11,8,2014,2,17
11,12,2014,7,20
11,15,2014,1,12
11,19,2014,12,27
11,22,2014,7,8
11,26,2014,8,22
11,29,2014,5,16
12,3,2014,1,27
12,6,2014,21,30
12,10,2014,15,31
12,13,2014,25,32
12,17,2014,3,14
